nvda,nvda_exponential_moving_average_5,nvda_exponential_moving_average_21,nvda_ami_126d,houst,usepuindxd_ewmahl21,nvda_mom1m,nvda_mvel1,nvda_ocfq_saleq_std,nvda_vxn_logdiff_ewmahl63,dgs2_logdiff_ewmahl21,nvda_mom6m,nvda_zero_trades_12m,nvda_niq_at,nvda_qmj_safety,nvda_opex_at,nvda_exponential_moving_average_10,m2_realgrowth,umcsent,t10y2y_ewmahl10,nvda_qmj,t_30,nvda_ni_inc8q,nvda_downside_deviation_21,nvda_qmj_growth,nvda_sortino_ratio_5,nvda_op_atlt1,nvda_cop_atl1,nvda_gp_at,nvda_sortino_ratio_21,nvda_rvol_21d,nvda_chcsho_1m,nvda_earnings_variability,nvda_chcsho_6m,cpi_roc,nvda_age,nvda_at_turnover,nvda_seas_1_1na,nvda_turnover_126d,nvda_maxret,nvda_betabab_1260d
42.32500076293945,42.34067327760836,43.33816264680261,8.8e-07,1510.0,121.6143928942877,-0.0273915383617408,25.26731381603179,0.1256597055049559,-0.001599182340070537,0.000235015506358177,0.5223725161229682,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,43.13364733081617,-4.322838576942019,61.3,-0.3223345735142547,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.1744615715019237,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1687831206196163,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
43.50600051879883,42.49152423255618,43.34361719776378,8.8e-07,1568.0,119.5534922477344,-0.01214776782914706,25.29483474152912,0.1256597055049559,-0.00220213447864836,0.0004235681708805625,0.5784776171996593,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,43.15858272100098,-3.960832522753208,69.7,-0.3215085640253357,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.1282341954285668,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1240603732286143,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
45.00500106811523,42.8168923930876,43.39760873507086,8.8e-07,1568.0,118.0101642939021,0.00709365701579312,25.32870948842915,0.1256597055049559,-0.002705744124414334,-0.0005831736775965224,0.569212014966169,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,43.28223188540688,-3.960832522753208,69.7,-0.3173895194976922,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.1585730745375465,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1534117693442821,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
45.75099945068359,43.19671089892233,43.47408679056146,8.8e-07,1568.0,121.752475217974,-0.0002404087816229028,25.34514950738634,0.1256597055049559,-0.00265852249074848,0.0001011166115214182,0.5694487637303944,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,43.4475579278772,-3.960832522753208,69.7,-0.3135463150597917,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.07578299786904077,0.4656592142791425,0.5018400956849757,0.458097063868429,0.07331637999205681,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
45.95500183105469,43.55377010635232,43.55470668227006,8.8e-07,1568.0,121.7796681580885,0.01506423340996776,25.34959856664144,0.1256597055049559,-0.002747407385144634,-3.415128422993399e-05,0.608449238929754,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,43.61547400564294,-3.960832522753208,69.7,-0.3146481691184334,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.0196750418632878,0.4656592142791425,0.5018400956849757,0.458097063868429,0.01903465006888744,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
46.57400131225586,43.94473733467204,43.65281904528736,8.8e-07,1568.0,121.7004564720035,0.01694399255152002,25.36297834367361,0.1256597055049559,-0.0028906997474164,9.89423664436982e-05,0.6123940087660777,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,43.81359779562582,-3.960832522753208,69.7,-0.3230426062379559,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.0613995463670823,0.4656592142791425,0.5018400956849757,0.458097063868429,0.05940108730678665,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
46.95000076293945,44.33376699260806,43.75995850189881,8.8e-07,1568.0,122.3825989843824,0.003076550182266935,25.37101909189116,0.1256597055049559,-0.002358539683928446,0.0007477240981246347,0.6428722169815038,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,44.02363338575808,-3.960832522753208,69.7,-0.3288658827619559,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.03641070700093693,0.4656592142791425,0.5018400956849757,0.458097063868429,0.03522559552042599,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
48.33499908447266,44.85172423302144,43.90861715784817,8.8e-07,1568.0,122.5636872758185,0.02960910424293162,25.40009178696213,0.1256597055049559,-0.002960532000564406,0.000787931894039076,0.7055398314829902,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,44.31235273373895,-3.960832522753208,69.7,-0.3356385320469535,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.1356259633189606,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1312115506523645,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
48.61999893188477,45.33952527013481,44.06170214809597,8.8e-07,1568.0,120.9816635622398,0.0694881436509931,25.40597081690619,0.1256597055049559,-0.002410251186622316,0.0006332506831498956,0.6792733194507672,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,44.60082299215026,-3.960832522753208,69.7,-0.3392789569314367,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.02633086518943873,0.4656592142791425,0.5018400956849757,0.458097063868429,0.02547383677120487,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
49.65599822998047,45.89829026333438,44.24347088061485,8.8e-07,1568.0,123.4965979848719,0.07725343128265205,25.42705506345257,0.1256597055049559,-0.002938401021423587,-0.0008423412005333547,0.6997911664416845,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,44.93935304158978,-3.960832522753208,69.7,-0.3406665831979754,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.0976956059849699,0.4656592142791425,0.5018400956849757,0.458097063868429,0.0945157670369022,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
48.88800048828125,46.28530656786159,44.3943764360044,8.8e-07,1568.0,121.721346091939,0.1126587644836385,25.41146784756722,0.1256597055049559,-0.002784601978131181,-0.000145520310102585,0.6199881139906598,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,45.20378221161536,-3.960832522753208,69.7,-0.3426309543692109,0.3765884802801535,0.004424,1,0.2291689097739065,-1.063157958414507,-0.0665643900351444,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.06840528229177711,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
49.47999954223633,46.69885777383625,44.55960980503089,8.8e-07,1568.0,122.6145031595355,0.1726230103382673,25.42350440825965,0.1256597055049559,-0.002912539120384804,-0.0006079722291981075,0.5619673062929922,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,45.49014775748821,-3.960832522753208,69.7,-0.3451334475642294,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.05510017831913402,0.4656592142791425,0.5018400956849757,0.458097063868429,0.05330675382170459,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
49.29800033569336,47.03531531438173,44.71355808962009,8.8e-07,1568.0,124.1069210912111,0.1709460178815343,25.41981938907075,0.1256597055049559,-0.003141502657801604,-0.0002538502917208725,0.5768295941637476,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,45.74514830624621,-3.960832522753208,69.7,-0.3514863767840696,0.3765884802801535,0.004424,1,0.2303632874055333,-1.063157958414507,-0.01589218431799897,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.01687872178697225,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
50.40900039672852,47.47203694790781,44.89859662683534,8.8e-07,1568.0,119.6139274470789,0.2179911356934248,25.44210560842096,0.1256597055049559,-0.003278150449607122,-0.0001791430611778299,0.6169168409838659,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.05747258914411,-3.960832522753208,69.7,-0.3594228795929744,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.1033834063039541,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1000184383646612,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
49.94400024414062,47.79203120415782,45.06251274943266,8.8e-07,1568.0,125.3223626297867,0.1621640958106412,25.43212576450643,0.1256597055049559,-0.002983621729666635,-0.0003731316708961142,0.6274765605819994,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.31774176653608,-3.960832522753208,69.7,-0.3654885583818433,0.3765884802801535,0.004424,1,0.2284549191151171,-1.063157958414507,-0.03984718489720004,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.04129718995444826,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
48.71599960327148,47.91163839295526,45.18120561831189,8.8e-07,1568.0,123.3946476103629,0.1157273117325861,25.40723089193986,0.1256597055049559,-0.003520434436675953,-0.0001612116828611947,0.5952583480542115,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.4783459464615,-3.960832522753208,69.7,-0.3724873769771869,0.3765884802801535,0.004424,1,0.2251053192899388,-1.063157958414507,-0.1111179585836459,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.1101597724673555,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
47.7760009765625,47.89408020580725,45.26550255493434,8.8e-07,1568.0,119.0697441492952,0.1435410551789362,25.38774682365592,0.1256597055049559,-0.003520434436675953,-0.0001612116828611947,0.2579252646760133,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.56524603551376,-3.960832522753208,69.7,-0.3780241142483957,0.3765884802801535,0.004424,1,0.2212578579031597,-1.063157958414507,-0.09367146444381362,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.08815723344114043,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
48.24200057983398,47.93911830224281,45.36219803049921,8.8e-07,1568.0,116.1570430203251,0.1963001617883422,25.39745340480731,0.1256597055049559,-0.003261250775729742,-0.0007229769113961276,0.238689509533315,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.67753328775366,-3.960832522753208,69.7,-0.3828441239986691,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.04419317197093431,0.4656592142791425,0.5018400956849757,0.458097063868429,0.042754753445812,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
47.82099914550781,47.92382784393953,45.44207399129333,8.8e-07,1568.0,115.6918694144435,0.1807654110001928,25.38868823755408,0.1256597055049559,-0.003420305126753998,-0.001445931890662627,0.1922165758206147,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.75410778601302,-3.960832522753208,69.7,-0.3833233316074118,0.3765884802801535,0.004424,1,0.219729758434737,-1.063157958414507,-0.04386898296769449,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.04067207477115117,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
48.13999938964844,47.95181112876296,45.52971654521858,8.8e-07,1568.0,114.6550984061492,0.1695537088642942,25.39533680153495,0.1256597055049559,-0.003135024214302777,-0.002022726727098097,0.2724004825187771,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.84691681262052,-3.960832522753208,69.7,-0.3824311079469004,0.3765884802801535,0.004424,1,0.2232229643164477,-1.063157958414507,0.02991661573846402,0.4656592142791425,0.5018400956849757,0.458097063868429,0.02894287675644492,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
46.77000045776367,47.79882640311147,45.5700066910868,8.8e-07,1568.0,115.7286569541841,0.1468857738541125,25.36646536338404,0.1256597055049559,-0.002969046023504053,-0.00133331071443616,0.1760120673730972,0.00099221,0.1392037786774629,0.5013584428216391,0.4085965089294723,46.84176595381983,-3.960832522753208,69.7,-0.3809289637511815,0.3765884802801535,0.004424,1,0.2177776115384387,-1.063157958414507,-0.1443188166183727,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.1316418166484423,0.01916694,0.001622060016220672,0.4388880045207059,0.0,-0.002015,335,0.7025830099644205,-0.1364415138959885,0.0193033,0.03836947342671237,2.483763572614953
46.76499938964844,47.66499807856943,45.60882493290568,8.4e-07,1568.0,113.2169589471013,0.1049025055327755,25.36635842869375,0.1256597055049559,-0.003275512923594884,-0.002478441102112468,0.1891321430272384,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.83662512609548,-3.960832522753208,69.7,-0.3781880734892664,0.3944554581126267,0.004266000000000001,1,0.2213311020153921,-1.06904638913518,-0.001475242302704851,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.001431922446029378,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
45.5099983215332,47.38603457392409,45.60561469199341,8.4e-07,1445.021645021645,109.6666500028461,0.04606256099933748,25.33915542700598,0.1256597055049559,-0.002584657242052181,-0.001833291585545373,0.1618288186436834,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.74778488842723,-5.235371301678055,64.57316017316018,-0.3769700726179815,0.3944554581126267,0.004266000000000001,1,0.2188868202614866,-1.06904638913518,-0.1301049806516087,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.123563092394517,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
46.56600189208984,47.27988180518188,45.63681101579735,8.4e-07,1445.021645021645,116.7610651638253,0.03468505248143483,25.36209408359119,0.1256597055049559,-0.002697152460915613,-0.002267322530420462,0.2046878124101319,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.7356114237943,-5.235371301678055,64.57316017316018,-0.377842647875248,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.1064736384081284,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1030080882542685,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
45.50299835205078,47.04986524308562,45.63246443432806,8.4e-07,1445.021645021645,115.8311407167746,-0.005420670621635981,25.33900160349171,0.1256597055049559,-0.002641909299339646,-0.001981263830852881,0.2142228206753243,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.65306700632964,-5.235371301678055,64.57316017316018,-0.3846838201395636,0.3944554581126267,0.004266000000000001,1,0.2154667981548256,-1.06904638913518,-0.1177817611990361,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.1069208322433231,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
46.59600067138672,46.99111272993935,45.66376213421091,8.4e-07,1445.021645021645,114.4615940978674,0.01394840201918712,25.36273809680491,0.1256597055049559,-0.002580922757879078,-0.002058409670666202,0.209971506161613,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.64924544427242,-5.235371301678055,64.57316017316018,-0.3883881792244289,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.1102552882498444,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1066666513170716,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
47.50600051879883,47.05776466417291,45.72360111119599,8.4e-07,1445.021645021645,112.8449495930494,0.02001114742738919,25.3820794116323,0.1256597055049559,-0.003308519646985044,-0.001082826663576514,0.2253288614363629,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.70661977311154,-5.235371301678055,64.57316017316018,-0.3945231488016351,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.08946009360407786,0.4656592142791425,0.5018400956849757,0.458097063868429,0.08654830768420964,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
46.62699890136719,47.0020022788264,45.7529445843848,8.4e-07,1445.021645021645,114.3574405796702,-0.006879698750233643,25.3634031307829,0.1256597055049559,-0.003048101832472426,-0.001047669207643276,0.1809685613551111,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.70128780112832,-5.235371301678055,64.57316017316018,-0.400247277819243,0.3944554581126267,0.004266000000000001,1,0.2118208339088159,-1.06904638913518,-0.1025281974783554,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.08834333925376903,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
47.65700149536133,47.08679155844832,45.81478989396664,8.4e-07,1445.021645021645,111.8441586550308,-0.01402705290066175,25.38525293705915,0.1256597055049559,-0.003630292938773886,-0.0008760758392000791,0.1617425342471421,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.76528909256043,-5.235371301678055,64.57316017316018,-0.4089364294636441,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.101317485500017,0.4656592142791425,0.5018400956849757,0.458097063868429,0.09801976004691111,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
48.0880012512207,47.21639758920017,45.88862470932544,8.4e-07,1445.021645021645,111.3225839939919,-0.01094195171434253,25.39425607361496,0.1256597055049559,-0.003611934366041076,-0.00275599753021284,0.1184035957892031,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.85386717454241,-5.235371301678055,64.57316017316018,-0.4096773236853853,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.04090522680006103,0.4656592142791425,0.5018400956849757,0.458097063868429,0.03957382574013631,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
48.34999847412109,47.3631415852002,45.96857014138548,8.4e-07,1445.021645021645,110.6280048389287,-0.02630094656058823,25.39968957219898,0.1256597055049559,-0.003522627378876115,-0.003328404447803338,0.1335661878999335,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,46.95405861791522,-5.235371301678055,64.57316017316018,-0.4123776126914047,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.02425611093747927,0.4656592142791425,0.5018400956849757,0.458097063868429,0.02346661252032923,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
48.88999938964844,47.56079246791295,46.06345705972764,8.4e-07,1445.021645021645,109.0296590749914,4.088736187246589e-05,25.41079624596508,0.1256597055049559,-0.003448660076945114,-0.002704372652499592,0.1451793744011054,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.08370278717003,-5.235371301678055,64.57316017316018,-0.4202544320977603,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.05074418160200304,0.4656592142791425,0.5018400956849757,0.458097063868429,0.04909253797464589,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
50.07699966430664,47.88651407211636,46.19381392114448,8.4e-07,1445.021645021645,111.9027641278237,0.0120654835811127,25.43478519599932,0.1256597055049559,-0.003131597962047677,-0.002689775579220249,0.1431017439562021,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.28415493487532,-5.235371301678055,64.57316017316018,-0.4242554140491078,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.1114525311864628,0.4656592142791425,0.5018400956849757,0.458097063868429,0.1078249258714196,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
49.60400009155273,48.10884166987918,46.30457299520395,8.4e-07,1445.021645021645,128.8014096131795,0.006207143368405887,25.4252948593449,0.1256597055049559,-0.003145702203297491,-0.002749358626642522,0.1523754722178008,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.4395080326371,-5.235371301678055,64.57316017316018,-0.4279884622082584,0.3944554581126267,0.004266000000000001,1,0.2101422671046189,-1.06904638913518,-0.05415318488051164,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.04594718456885674,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
48.11100006103516,48.10912107239851,46.3632431216771,8.4e-07,1445.021645021645,126.8756736297986,-0.04558710384271969,25.39473422432211,0.1256597055049559,-0.002323168407131958,-0.003179594456490184,0.1182103045852791,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.48447584701708,-5.235371301678055,64.57316017316018,-0.4314715192997416,0.3944554581126267,0.004266000000000001,1,0.2092750228674466,-1.06904638913518,-0.1677842315849904,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.1448255950823141,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
48.9900016784668,48.22315057065742,46.44855554218567,8.4e-07,1445.021645021645,125.8728707379475,-0.01910136474872659,25.4128396117706,0.1256597055049559,-0.002169619923544732,-0.003151256569034443,0.1606529911514278,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.5852964123626,-5.235371301678055,64.57316017316018,-0.432042646138974,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.08362891524325004,0.4656592142791425,0.5018400956849757,0.458097063868429,0.08090692504528708,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
48.83000183105469,48.30170712447888,46.52589988623479,8.4e-07,1445.021645021645,123.4749993741814,0.002340139352812409,25.40956829743083,0.1256597055049559,-0.002508489258194824,-0.003199256977993984,0.2017622038720603,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.66865061394818,-5.235371301678055,64.57316017316018,-0.4305665160684342,0.3944554581126267,0.004266000000000001,1,0.2108885516558151,-1.06904638913518,-0.01821693806687913,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.01648249463337911,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
49.27899932861328,48.42821704979917,46.61531387524279,8.4e-07,1445.021645021645,121.810411647884,0.0314592749775795,25.41872139504609,0.1256597055049559,-0.00223367964771816,-0.003199256977993984,0.176783837401852,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.77649085390861,-5.235371301678055,64.57316017316018,-0.426240241536289,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.04160596045013014,0.4656592142791425,0.5018400956849757,0.458097063868429,0.04025175160749864,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
49.41699981689453,48.55621442202217,46.70630498490848,8.4e-07,1445.021645021645,122.5867134579031,0.02435635386049317,25.42151787270293,0.1256597055049559,-0.00272316723836039,-0.003579430459441973,0.2018629549824538,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.88635083527777,-5.235371301678055,64.57316017316018,-0.425152681143884,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.01199491830438312,0.4656592142791425,0.5018400956849757,0.458097063868429,0.01160450250196683,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
49.52199935913086,48.68123473810797,46.79775022280747,8.4e-07,1445.021645021645,124.0803583539808,0.03557015210927128,25.42364038420051,0.1256597055049559,-0.002599331342843449,-0.003002662858937953,0.2131204022860149,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,47.99588532731612,-5.235371301678055,64.57316017316018,-0.4248076215021134,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,0.008866404032523664,0.4656592142791425,0.5018400956849757,0.458097063868429,0.00857781646926866,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
49.52199935913086,48.79007124469994,46.88622482140268,8.4e-07,1445.021645021645,123.5436470178643,0.02870793491907686,25.42364038420051,0.1256597055049559,-0.002678428638767248,-0.0031346300814185,0.1706775457054446,0.00101475,0.1392037786774629,0.5321849102854329,0.4085965089294723,48.09808462164624,-5.235371301678055,64.57316017316018,-0.4197979788798701,0.3944554581126267,0.004266000000000001,1,0.2232229643164477,-1.06904638913518,-0.0009724139747126014,0.4656592142791425,0.5018400956849757,0.458097063868429,-0.0009407634229885845,0.01724993,0.0,0.4388880045207059,0.0,-0.000993,336,0.7025830099644205,0.3368687331676483,0.0184481,0.06936446303681644,2.49356247652854
